id,tested_positive
0,8.8560295
1,8.425164
2,5.064415
3,9.344449
4,17.003052
5,14.926537
6,10.883074
7,14.060124
8,13.143198
9,11.1663265
10,8.1626
11,10.103087
12,10.52249
13,16.744791
14,12.619796
15,6.8067775
16,9.759608
17,5.5546722
18,7.8975887
19,9.531111
20,20.334047
21,5.8078146
22,9.663211
23,10.941354
24,14.393326
25,18.05357
26,22.141037
27,9.02172
28,6.6409583
29,15.935218
30,14.478616
31,4.0846014
32,12.116061
33,9.194822
34,9.987158
35,6.293596
36,13.548825
37,16.117298
38,9.470335
39,13.780085
40,15.193789
41,24.34977
42,5.641294
43,10.798151
44,24.220676
45,22.36427
46,17.5751
47,5.4873853
48,10.940877
49,5.895489
50,4.7077575
51,8.0660925
52,14.400261
53,16.176443
54,16.245098
55,18.856785
56,16.64851
57,11.313641
58,24.690557
59,9.390397
60,17.496655
61,18.565062
62,12.150381
63,16.851973
64,20.196451
65,13.590996
66,10.45228
67,6.458457
68,8.273554
69,15.542255
70,22.013924
71,19.486805
72,6.1373334
73,11.7879305
74,17.121672
75,13.488322
76,16.2547
77,12.864572
78,10.891893
79,15.285325
80,22.03472
81,5.9500694
82,22.496613
83,16.57125
84,22.963892
85,9.76342
86,9.486442
87,16.661156
88,25.528074
89,5.50907
90,14.490017
91,14.819341
92,18.424152
93,20.322647
94,20.567034
95,11.108831
96,27.385616
97,9.614301
98,20.769808
99,19.070206
100,18.915339
101,18.225906
102,8.9199095
103,16.110905
104,19.132729
105,12.0221405
106,17.681393
107,18.492992
108,6.745908
109,20.578108
110,22.546465
111,18.822552
112,21.9167
113,20.544268
114,12.031933
115,6.1621366
116,19.514605
117,11.925704
118,22.387201
119,16.949608
120,20.923496
121,8.168354
122,11.332638
123,11.943473
124,18.37226
125,10.0408325
126,12.261453
127,14.744035
128,15.572729
129,9.487799
130,15.12584
131,6.080493
132,8.848751
133,5.6118374
134,12.383139
135,19.198189
136,17.408207
137,20.474337
138,5.6494985
139,11.840834
140,11.383324
141,9.649334
142,10.990553
143,10.626165
144,23.204422
145,9.355585
146,10.949572
147,16.984966
148,22.440447
149,15.357021
150,12.648439
151,16.265621
152,11.701274
153,9.54843
154,20.7057
155,14.096044
156,13.089577
157,25.389057
158,20.95474
159,17.492817
160,11.7585745
161,16.634418
162,10.087288
163,18.923351
164,9.333773
165,21.198275
166,10.719738
167,15.70693
168,11.408268
169,5.9902163
170,12.532595
171,13.293986
172,11.592598
173,12.397181
174,23.143888
175,5.732115
176,5.497025
177,21.575012
178,12.85982
179,12.039816
180,19.466097
181,17.397335
182,9.235273
183,11.286447
184,11.602543
185,11.659417
186,13.757884
187,20.522354
188,7.6005735
189,11.340963
190,6.334214
191,5.3068833
192,19.008892
193,9.153381
194,9.189116
195,18.327406
196,18.141415
197,15.742868
198,6.298328
199,20.141354
200,6.970296
201,12.908339
202,21.04685
203,19.464966
204,18.459965
205,9.252517
206,10.238363
207,8.203234
208,11.547384
209,19.607643
210,9.826136
211,13.173257
212,18.717379
213,5.433616
214,15.106492
215,17.045055
216,15.986681
217,10.5154705
218,18.690552
219,9.449009
220,8.154456
221,9.569061
222,13.538601
223,19.910707
224,15.586694
225,9.644815
226,5.1818495
227,14.41011
228,16.212084
229,12.944777
230,13.648579
231,5.8897915
232,10.844697
233,18.817158
234,14.646995
235,6.5114093
236,9.995626
237,16.90288
238,10.794009
239,15.741727
240,19.021694
241,14.69617
242,23.55012
243,16.830751
244,9.772078
245,5.93628
246,18.798613
247,9.876372
248,20.479822
249,18.142523
250,18.647964
251,13.686535
252,16.636646
253,17.340286
254,13.797148
255,10.471589
256,19.912125
257,11.672564
258,13.792136
259,16.993038
260,14.653921
261,21.08099
262,11.93004
263,11.062559
264,15.826157
265,12.514996
266,14.908608
267,8.437916
268,11.722627
269,16.314512
270,11.440193
271,11.548906
272,18.379255
273,9.316616
274,16.712097
275,5.832386
276,15.366713
277,8.79725
278,15.064013
279,9.36446
280,16.87947
281,11.830971
282,12.739335
283,11.851624
284,6.972243
285,14.410923
286,6.9992423
287,16.194836
288,10.115108
289,14.632242
290,16.540428
291,9.927464
292,15.63638
293,15.144041
294,14.999342
295,16.127335
296,17.024208
297,13.294794
298,9.727091
299,11.896645
300,16.811422
301,13.952914
302,18.238585
303,15.323622
304,15.499237
305,17.224424
306,16.767927
307,14.315086
308,14.758326
309,18.276968
310,17.926775
311,18.105873
312,15.058344
313,11.145929
314,13.927997
315,10.128786
316,11.413036
317,19.914286
318,12.965881
319,16.562902
320,17.802023
321,8.56168
322,14.802832
323,10.824302
324,9.914499
325,16.974043
326,6.2194877
327,18.172356
328,8.597963
329,12.043075
330,14.942013
331,15.358469
332,11.638976
333,14.532051
334,11.905597
335,10.269085
336,11.60758
337,15.133862
338,9.920803
339,6.516454
340,15.523606
341,14.94432
342,14.914147
343,13.031019
344,6.0424733
345,16.500965
346,12.267702
347,16.453712
348,19.930626
349,7.1244364
350,12.240677
351,11.597725
352,12.962387
353,5.77284
354,13.608271
355,16.538647
356,11.226398
357,16.612
358,8.373817
359,4.8138494
360,10.758034
361,11.049231
362,14.78314
363,13.396795
364,11.696894
365,13.406046
366,10.063988
367,16.851673
368,5.368589
369,12.728079
370,19.20951
371,11.260086
372,13.842474
373,17.117785
374,14.680777
375,15.670433
376,11.186716
377,15.625607
378,14.800236
379,5.172697
380,23.7843
381,7.1429024
382,15.879454
383,13.540316
384,14.78867
385,18.7221
386,13.0063305
387,12.276737
388,14.21977
389,18.223604
390,14.786724
391,16.308409
392,12.161915
393,11.029959
394,10.10903
395,14.165959
396,14.012182
397,6.89808
398,12.220428
399,6.4483523
400,12.788661
401,10.889224
402,4.1790047
403,6.037012
404,11.062769
405,13.691898
406,11.273663
407,6.8172307
408,5.318202
409,7.4713964
410,6.8480673
411,9.683681
412,7.180616
413,13.047027
414,7.98583
415,12.997953
416,6.304922
417,11.11349
418,7.150384
419,6.438285
420,11.384299
421,6.789052
422,13.952187
423,7.9982944
424,14.640615
425,6.8817296
426,14.624431
427,7.202217
428,7.174512
429,12.938387
430,14.104061
431,16.30859
432,7.025759
433,3.940647
434,10.101826
435,14.950113
436,10.691242
437,5.6643524
438,12.234438
439,6.896738
440,15.15798
441,10.436001
442,10.794194
443,13.85244
444,7.5699754
445,17.657593
446,12.639143
447,15.76171
448,11.325914
449,11.514521
450,7.8532734
451,8.815393
452,12.687421
453,11.713148
454,8.426756
455,13.203276
456,15.020012
457,10.981333
458,16.197971
459,7.2087617
460,17.250456
461,7.827662
462,6.6811714
463,6.7059407
464,7.719386
465,6.039614
466,11.433703
467,15.436632
468,7.5142627
469,11.197838
470,9.215643
471,12.360891
472,11.607769
473,7.351971
474,10.308367
475,14.695432
476,6.847392
477,5.565761
478,8.122858
479,9.084995
480,17.29741
481,15.580773
482,9.053148
483,12.447204
484,10.593637
485,16.944775
486,11.082222
487,10.146021
488,13.178293
489,14.87858
490,9.173994
491,7.366022
492,11.260846
493,9.89378
494,16.182137
495,3.8784664
496,16.338125
497,15.247999
498,7.9866557
499,11.654402
500,5.647058
501,7.500688
502,16.66216
503,15.356125
504,12.603292
505,10.240641
506,14.874508
507,6.556577
508,10.007984
509,4.976649
510,9.27672
511,20.178265
512,10.695444
513,9.0683975
514,6.5717015
515,6.4719267
516,19.238693
517,5.717369
518,12.902906
519,16.853003
520,8.94293
521,11.01391
522,5.3994045
523,7.0337715
524,8.073923
525,19.790945
526,10.892636
527,15.711577
528,7.4681883
529,13.402156
530,11.416496
531,7.05417
532,4.878728
533,17.226192
534,7.743949
535,15.606394
536,9.521553
537,8.613388
538,8.729839
539,14.804744
540,9.908314
541,17.501272
542,15.990482
543,10.783749
544,14.638638
545,8.850949
546,9.71483
547,10.847536
548,7.9945607
549,11.674414
550,8.545628
551,10.594896
552,9.283152
553,8.870655
554,3.9976022
555,13.861179
556,11.240522
557,8.619804
558,11.410362
559,10.015893
560,18.319117
561,10.62513
562,6.954866
563,12.283093
564,5.6292086
565,7.6717196
566,8.724761
567,15.819681
568,7.316858
569,8.682533
570,7.609546
571,11.259352
572,17.301674
573,10.823225
574,17.46389
575,9.18031
576,15.733749
577,5.4066753
578,6.92772
579,7.750781
580,7.874885
581,6.005142
582,7.2048864
583,7.958862
584,7.8244414
585,7.2451034
586,9.641941
587,4.50765
588,12.854537
589,8.716103
590,8.198523
591,14.910557
592,6.157483
593,7.722129
594,7.084788
595,7.743854
596,8.2339945
597,8.84491
598,6.626808
599,8.897415
600,10.371656
601,14.681984
602,8.025669
603,5.1771603
604,10.083327
605,16.201807
606,7.667281
607,10.347479
608,9.152695
609,14.08654
610,15.52319
611,8.794245
612,13.379056
613,4.472625
614,14.166812
615,7.7379785
616,7.821721
617,13.442532
618,7.5266805
619,15.539537
620,7.9481583
621,8.07777
622,12.265713
623,8.410881
624,8.918911
625,6.5872126
626,16.38416
627,19.25771
628,5.5615935
629,9.872379
630,6.0763674
631,15.114218
632,9.431124
633,16.111786
634,8.359996
635,10.622618
636,12.315025
637,17.353329
638,8.229001
639,18.267538
640,7.601675
641,21.192827
642,8.257805
643,7.7112594
644,7.991671
645,10.000406
646,6.794436
647,13.75234
648,9.087757
649,6.2422576
650,14.296806
651,6.654304
652,9.178966
653,20.702087
654,15.648821
655,10.143232
656,14.220882
657,23.568352
658,13.892216
659,17.077444
660,13.183982
661,7.211999
662,27.282978
663,8.435875
664,24.485039
665,15.664719
666,10.600063
667,14.234372
668,18.149683
669,8.910101
670,12.648649
671,11.209198
672,11.4254265
673,12.652145
674,8.365928
675,21.281944
676,15.9952965
677,15.973793
678,8.114332
679,14.137986
680,7.326135
681,9.2568245
682,28.067152
683,28.82001
684,7.972441
685,17.818325
686,12.359051
687,13.557551
688,6.081208
689,5.723967
690,13.318597
691,9.10981
692,21.431236
693,11.699003
694,7.2170615
695,22.195469
696,6.9508014
697,19.1268
698,15.435575
699,21.396713
700,10.219478
701,13.217817
702,11.715504
703,5.694023
704,10.804119
705,16.031466
706,9.6077
707,10.265297
708,7.8985224
709,24.242367
710,18.089739
711,10.074362
712,5.5389514
713,11.895749
714,16.05076
715,7.0364714
716,13.488903
717,17.91145
718,7.15192
719,10.624315
720,9.389975
721,15.1217575
722,10.860157
723,11.571844
724,15.295344
725,16.15255
726,9.736679
727,15.239753
728,12.080427
729,5.7652597
730,23.01426
731,6.0169344
732,7.983538
733,23.541433
734,9.061307
735,12.364877
736,14.586748
737,13.581945
738,8.216017
739,6.188085
740,6.7662954
741,14.179785
742,12.620848
743,6.699216
744,10.798432
745,17.876886
746,14.990511
747,15.718346
748,7.375786
749,9.323925
750,8.47361
751,9.611837
752,10.767306
753,5.2689505
754,11.569221
755,14.086842
756,12.988865
757,6.682625
758,9.179695
759,10.930553
760,18.41808
761,8.613527
762,9.547153
763,14.199497
764,10.731337
765,5.574741
766,13.807852
767,12.058331
768,13.261674
769,6.070597
770,20.896679
771,12.536894
772,14.964172
773,16.863268
774,9.692058
775,11.828463
776,8.051609
777,20.528652
778,9.062592
779,13.402736
780,19.304508
781,8.498016
782,24.322815
783,11.753813
784,14.88325
785,16.168072
786,14.140706
787,10.323263
788,9.070627
789,8.8450365
790,10.887123
791,9.276364
792,13.90992
793,7.107476
794,10.2088585
795,7.245751
796,15.018312
797,11.93804
798,17.092798
799,10.272189
800,11.890297
801,14.437887
802,10.338388
803,9.491558
804,12.127993
805,7.200792
806,21.042204
807,16.93925
808,13.219906
809,19.316399
810,19.748627
811,16.617716
812,21.197824
813,14.5176735
814,10.92552
815,20.17515
816,17.575863
817,17.804113
818,18.049435
819,8.948507
820,18.095886
821,5.1066213
822,15.34426
823,23.26961
824,16.106655
825,9.333856
826,7.896155
827,9.311508
828,9.374615
829,21.003256
830,7.570185
831,13.678125
832,26.687168
833,11.689474
834,19.119514
835,30.449875
836,10.363889
837,24.10001
838,21.946554
839,11.415232
840,28.00813
841,20.442959
842,13.195362
843,11.166903
844,28.861662
845,14.225643
846,11.341864
847,17.972458
848,7.59134
849,10.262085
850,18.329615
851,13.363273
852,22.651264
853,14.086733
854,11.406398
855,8.080537
856,17.569538
857,10.582474
858,10.802549
859,20.042915
860,24.441673
861,26.604376
862,18.745388
863,23.970196
864,22.736761
865,23.794264
866,15.951569
867,24.145407
868,27.250126
869,21.205772
870,8.846771
871,25.144571
872,29.40742
873,31.173958
874,7.9049788
875,28.646957
876,15.9797535
877,27.372398
878,11.538069
879,20.030788
880,22.130453
881,22.364649
882,9.66334
883,13.862194
884,30.78931
885,17.138494
886,20.138351
887,24.510006
888,11.264034
889,13.042237
890,10.781647
891,19.917421
892,18.556183
893,12.934794
894,36.452545
895,8.433545
896,19.409887
897,27.424746
898,22.51044
899,34.34663
900,24.442411
901,7.56164
902,25.49851
903,18.596807
904,22.898104
905,8.913269
906,33.004444
907,22.954647
908,11.625606
909,10.386431
910,32.091736
911,30.686152
912,33.323875
913,10.646877
914,22.356297
915,37.46442
916,15.80372
917,13.645014
918,26.25869
919,21.999739
920,18.143042
921,16.819975
922,17.578136
923,39.63825
924,18.176508
925,9.16991
926,25.466404
927,24.92829
928,29.339588
929,14.357878
930,19.093449
931,40.361332
932,13.284756
933,30.088312
934,27.21886
935,12.228203
936,10.877695
937,26.850355
938,19.41151
939,26.550985
940,23.535414
941,32.52099
942,22.481272
943,34.624245
944,16.82922
945,25.113628
946,25.096231
947,36.362267
948,25.860455
949,8.763739
950,29.888474
951,39.735924
952,21.413988
953,13.987002
954,22.053555
955,26.49744
956,31.576366
957,17.43692
958,19.98106
959,23.894001
960,8.667228
961,30.21602
962,27.66898
963,24.987894
964,29.534012
965,22.23178
966,12.009587
967,28.626347
968,31.268126
969,25.279295
970,25.219631
971,21.097046
972,24.852617
973,17.843765
974,19.986532
975,30.622053
976,9.316912
977,33.856663
978,19.220737
979,34.401608
980,13.598334
981,18.994457
982,29.724161
983,23.141508
984,35.984653
985,13.083881
986,34.49265
987,22.756405
988,21.510239
989,35.368202
990,28.54576
991,21.516422
992,29.031744
993,26.86487
994,15.190745
995,33.08412
996,37.474625
997,33.08781
998,16.319357
999,28.749641
1000,7.9134865
1001,13.700621
1002,29.37709
1003,31.056824
1004,9.001148
1005,26.562162
1006,25.805393
1007,17.77204
1008,18.413351
1009,22.805096
1010,22.813984
1011,26.645304
1012,19.64785
1013,34.456177
1014,30.230717
1015,27.662085
1016,26.784845
1017,28.081812
1018,18.930174
1019,23.015985
1020,19.068964
1021,30.1843
1022,39.22383
1023,26.79782
1024,32.90877
1025,32.549168
1026,19.90513
1027,17.989414
1028,31.645748
1029,34.739716
1030,12.789938
1031,27.626976
1032,14.757531
1033,16.847359
1034,25.635654
1035,32.53937
1036,34.598537
1037,12.279039
1038,14.544179
1039,13.822127
1040,32.84129
1041,17.526255
1042,34.930813
1043,35.75373
1044,18.24194
1045,34.224308
1046,21.260822
1047,19.089485
1048,33.219723
1049,25.339598
1050,28.151102
1051,32.200188
1052,18.336157
1053,30.740702
1054,33.629124
1055,36.35789
1056,23.349949
1057,26.9776
1058,25.089708
1059,32.45378
1060,37.15577
1061,26.110807
1062,33.941032
1063,30.24236
1064,32.42236
1065,22.141624
1066,30.829382
1067,22.418457
1068,24.824581
1069,29.03823
1070,25.870586
1071,28.519665
1072,36.85236
1073,35.34463
1074,33.460594
1075,35.462494
1076,34.978573
1077,37.160614
