id,tested_positive
0,8.4427
1,8.603176
2,4.70982
3,9.3574915
4,16.789762
5,14.374965
6,9.969874
7,14.120862
8,12.540709
9,10.870132
10,7.155107
11,9.844737
12,9.422659
13,16.315008
14,12.284275
15,6.4605455
16,9.227074
17,5.3313923
18,8.14854
19,9.710289
20,19.396828
21,5.614682
22,9.508683
23,10.401532
24,14.026572
25,17.923105
26,21.893917
27,8.655784
28,6.097781
29,15.883798
30,13.704492
31,3.778511
32,11.7226515
33,9.012607
34,8.894476
35,6.064121
36,12.730277
37,15.893729
38,9.117555
39,13.715719
40,14.726026
41,23.486887
42,5.365103
43,10.691038
44,23.25967
45,21.835827
46,17.346466
47,5.3298006
48,10.819995
49,5.4271536
50,4.1820073
51,7.6350374
52,14.293653
53,16.19109
54,15.889486
55,18.32903
56,16.513308
57,11.330896
58,23.620235
59,8.385577
60,17.608671
61,18.56297
62,12.3474655
63,16.180964
64,19.584984
65,13.057719
66,10.111749
67,6.076281
68,7.4077015
69,15.589432
70,21.241879
71,19.44136
72,5.907652
73,11.759784
74,17.162872
75,13.59135
76,16.47189
77,12.715286
78,10.165084
79,15.256817
80,21.28868
81,5.8700314
82,21.726473
83,16.617687
84,22.414234
85,9.576333
86,9.2840805
87,16.447487
88,24.498537
89,5.108088
90,14.668626
91,14.599019
92,18.482286
93,19.73641
94,20.00455
95,11.080927
96,28.459272
97,9.182311
98,20.332376
99,19.589136
100,18.670029
101,18.673325
102,8.473237
103,15.866367
104,19.62593
105,12.000104
106,17.843363
107,18.34794
108,6.570036
109,20.248617
110,22.333942
111,18.95169
112,21.56343
113,20.50573
114,11.418008
115,6.0286603
116,19.02063
117,11.268475
118,21.920753
119,16.553106
120,20.511438
121,7.4149504
122,11.471244
123,11.634596
124,18.701359
125,9.873984
126,12.268962
127,14.966557
128,15.067439
129,9.657647
130,14.945584
131,5.8915195
132,8.583264
133,5.658347
134,12.020854
135,18.36614
136,17.740202
137,20.715395
138,5.568921
139,11.9247875
140,11.067012
141,9.349645
142,11.498364
143,10.439088
144,22.949831
145,9.289739
146,11.330373
147,17.334072
148,22.230242
149,15.719281
150,12.247441
151,16.62545
152,11.023931
153,9.316502
154,20.80333
155,13.594562
156,13.119584
157,25.329077
158,20.864588
159,17.652365
160,12.093715
161,16.711092
162,9.756433
163,19.126001
164,9.038394
165,20.7974
166,11.041699
167,15.740946
168,11.365567
169,5.978159
170,12.6401
171,13.044693
172,10.719726
173,12.093828
174,22.646393
175,5.645199
176,5.4420385
177,21.624105
178,13.197635
179,12.347464
180,19.571976
181,17.84312
182,9.164869
183,11.374431
184,12.387036
185,12.039744
186,13.569831
187,21.138985
188,7.1713443
189,11.202696
190,6.348389
191,5.3922386
192,19.421976
193,9.460547
194,9.232612
195,18.52825
196,18.690983
197,16.297878
198,5.966557
199,20.613224
200,6.6291533
201,12.533862
202,20.962637
203,19.675411
204,18.763962
205,8.945458
206,10.20457
207,8.088027
208,11.481487
209,19.67285
210,9.532556
211,13.597278
212,19.371334
213,5.2741003
214,15.400977
215,17.579927
216,15.49182
217,10.52251
218,19.806732
219,9.097614
220,6.978393
221,9.678834
222,13.972277
223,20.182116
224,15.901
225,9.286134
226,5.1528463
227,14.897092
228,16.207186
229,11.844519
230,14.0334215
231,5.9451604
232,11.054414
233,19.024805
234,15.058
235,6.5209436
236,10.221372
237,17.15123
238,10.744864
239,16.488096
240,19.45188
241,15.514278
242,23.61733
243,17.012274
244,9.65129
245,5.6503463
246,19.237478
247,9.693461
248,20.736721
249,18.23944
250,19.026646
251,14.407624
252,16.81354
253,17.505407
254,14.484739
255,10.8947
256,20.318798
257,12.177873
258,13.665878
259,17.249601
260,15.409158
261,21.516586
262,12.083692
263,11.066615
264,16.637419
265,13.022624
266,14.852138
267,8.41849
268,11.886746
269,16.924084
270,11.614581
271,11.7921
272,18.485273
273,9.536504
274,16.862669
275,5.4344463
276,15.310843
277,8.546027
278,15.462527
279,9.151012
280,17.405788
281,12.008338
282,13.125737
283,12.560935
284,6.941536
285,15.110407
286,6.6662264
287,16.799501
288,9.98952
289,15.175731
290,16.880405
291,10.444875
292,15.984601
293,15.504544
294,15.050186
295,16.581705
296,17.48786
297,13.668414
298,9.837244
299,12.220353
300,17.435682
301,13.86209
302,18.417631
303,15.905382
304,15.858908
305,17.892052
306,17.347876
307,15.185843
308,14.718882
309,18.359358
310,18.721052
311,18.283958
312,15.357982
313,11.892068
314,14.228011
315,10.344903
316,11.372698
317,20.489573
318,13.351708
319,17.258028
320,18.898249
321,8.35599
322,15.4263735
323,10.678874
324,9.883083
325,17.493105
326,6.3216863
327,18.713882
328,8.673905
329,12.704285
330,15.695734
331,15.574683
332,11.645967
333,15.208024
334,12.517888
335,10.335815
336,11.717954
337,15.724303
338,10.602075
339,6.633463
340,15.97659
341,15.30883
342,15.617727
343,13.601281
344,5.929097
345,16.86158
346,12.484564
347,17.034435
348,20.495213
349,6.9113383
350,12.654447
351,11.808136
352,13.435714
353,5.8521004
354,14.0896845
355,17.59695
356,11.329814
357,17.634464
358,8.686507
359,4.9659114
360,10.585542
361,11.619977
362,15.493163
363,13.82986
364,11.725542
365,13.786678
366,10.059968
367,17.093685
368,5.4125156
369,13.134341
370,19.943575
371,11.293235
372,14.417396
373,18.143959
374,15.21242
375,16.282787
376,11.342273
377,16.090782
378,15.37756
379,5.1784835
380,23.715868
381,7.3395176
382,16.615675
383,13.890264
384,15.356345
385,19.364504
386,13.496294
387,12.569746
388,15.111242
389,18.640604
390,15.424411
391,17.192684
392,12.889342
393,11.645568
394,10.170419
395,14.924362
396,14.74886
397,6.758476
398,12.836088
399,6.4606886
400,13.384465
401,11.677002
402,4.222041
403,5.872801
404,11.177339
405,14.451821
406,11.161858
407,7.0208397
408,5.4972563
409,7.186743
410,7.0913186
411,9.55869
412,7.1608033
413,13.688451
414,8.152086
415,13.32282
416,6.2611585
417,11.61779
418,7.2096252
419,6.5556893
420,11.257373
421,6.790212
422,14.540144
423,7.7937083
424,15.198016
425,6.4752407
426,14.685713
427,6.794653
428,7.294394
429,13.344571
430,15.108477
431,16.942572
432,7.0998588
433,3.6819067
434,10.147279
435,15.604303
436,10.6585245
437,5.250716
438,12.798496
439,6.6716666
440,15.844712
441,10.910488
442,10.995281
443,14.492633
444,7.5719357
445,18.527782
446,13.050107
447,16.516705
448,11.565676
449,11.758502
450,7.892915
451,8.6043005
452,13.417996
453,12.266962
454,8.4308405
455,13.964566
456,15.373216
457,11.222605
458,16.757544
459,7.013682
460,17.713598
461,7.963557
462,6.532335
463,6.613437
464,7.6246104
465,5.935911
466,11.936286
467,16.371065
468,7.8338366
469,11.784738
470,9.5899515
471,12.944561
472,11.588494
473,7.2604017
474,10.701158
475,15.281024
476,6.8340745
477,5.349702
478,8.065324
479,8.675989
480,17.98331
481,15.886735
482,8.998706
483,12.777062
484,10.759069
485,17.627934
486,11.498863
487,10.230784
488,13.865269
489,15.668881
490,9.1613655
491,7.5324044
492,11.504519
493,9.947684
494,17.13772
495,3.7062125
496,17.023952
497,15.655456
498,8.101277
499,12.068601
500,5.6815796
501,7.61393
502,17.505861
503,16.419415
504,12.888854
505,10.274999
506,15.037944
507,6.448598
508,10.570001
509,5.0360055
510,9.460605
511,20.185255
512,10.544634
513,9.304191
514,6.528457
515,6.080113
516,20.161722
517,5.480614
518,13.33141
519,17.789854
520,8.94395
521,11.164109
522,5.2224703
523,6.963612
524,8.310769
525,20.910074
526,10.951506
527,16.62593
528,7.2703137
529,13.746831
530,11.646022
531,7.2060165
532,4.8239083
533,17.75899
534,7.827845
535,16.251133
536,9.654665
537,9.409163
538,8.927897
539,15.45221
540,9.84069
541,18.105194
542,16.926764
543,10.810143
544,15.032554
545,9.258986
546,10.194685
547,10.382787
548,8.19394
549,11.83845
550,8.640794
551,11.201909
552,9.421559
553,9.029447
554,3.7631807
555,14.501084
556,11.336059
557,9.237695
558,11.762202
559,10.617816
560,19.461597
561,11.098443
562,6.753111
563,12.446268
564,5.4421897
565,7.363542
566,9.009683
567,16.348305
568,7.4106603
569,9.112192
570,7.425463
571,11.067439
572,18.010258
573,11.326925
574,18.078836
575,9.549282
576,16.232733
577,5.4359045
578,7.07579
579,7.8771615
580,8.015913
581,5.8251724
582,6.983854
583,7.747967
584,8.128957
585,7.1269484
586,10.186194
587,4.862853
588,13.0110855
589,8.785985
590,7.970208
591,15.592853
592,5.8704815
593,7.844652
594,7.363041
595,7.625402
596,8.161575
597,8.852845
598,6.4669056
599,9.215245
600,10.722096
601,15.293549
602,8.274889
603,5.644333
604,9.864404
605,16.640032
606,7.854282
607,10.156663
608,9.442561
609,14.442645
610,15.350592
611,8.964856
612,13.838678
613,4.2342224
614,14.487855
615,7.971828
616,7.8199363
617,14.074873
618,7.507262
619,16.567434
620,8.065843
621,8.23118
622,12.520112
623,8.508128
624,8.971159
625,6.4245853
626,16.618757
627,19.698772
628,5.3368015
629,10.17883
630,6.173769
631,15.855949
632,9.529073
633,16.926105
634,8.661365
635,10.744118
636,12.438363
637,18.077648
638,8.447623
639,18.937796
640,7.8017707
641,21.65772
642,8.43683
643,7.894909
644,7.718883
645,9.740222
646,6.331854
647,14.183162
648,9.403383
649,6.3011117
650,14.7376175
651,6.4969788
652,9.404229
653,20.354307
654,16.445606
655,10.256904
656,14.345494
657,24.720423
658,14.645044
659,16.574684
660,13.918378
661,7.1553483
662,28.44589
663,8.462884
664,24.231482
665,15.955805
666,10.652713
667,14.000743
668,18.354774
669,9.494311
670,12.250651
671,11.532975
672,11.868056
673,13.402501
674,8.094557
675,21.54972
676,16.625631
677,16.698242
678,8.610579
679,14.255614
680,7.2615223
681,9.039066
682,28.104347
683,28.940773
684,7.5921435
685,18.186144
686,13.017194
687,13.078934
688,5.9271026
689,5.8829575
690,13.810145
691,9.392036
692,21.94371
693,11.070933
694,7.1754804
695,22.26396
696,6.556754
697,19.33554
698,15.661223
699,22.502026
700,10.770093
701,13.499378
702,11.697184
703,5.0271873
704,10.786979
705,16.286942
706,9.770791
707,10.70348
708,6.9481473
709,23.802206
710,17.866339
711,10.380697
712,5.300821
713,11.576197
714,15.606801
715,7.6905646
716,13.711336
717,17.950853
718,6.910141
719,10.652257
720,9.171439
721,15.433138
722,10.630687
723,12.045968
724,15.986701
725,16.521229
726,10.410195
727,15.278491
728,12.261343
729,4.8347435
730,22.517355
731,5.703685
732,6.8309464
733,23.08196
734,8.7064085
735,12.620244
736,14.424802
737,14.545872
738,8.453345
739,6.400288
740,6.33114
741,13.960156
742,12.051858
743,6.0791135
744,10.438505
745,17.45636
746,14.447021
747,16.303497
748,6.557103
749,9.405538
750,8.568965
751,9.822133
752,11.229104
753,4.306823
754,11.281026
755,14.602946
756,12.941632
757,6.1254597
758,9.099629
759,11.1313
760,18.352236
761,8.707879
762,9.010591
763,14.38314
764,10.55403
765,5.0091186
766,13.1025305
767,12.586072
768,13.41097
769,5.516973
770,21.593632
771,12.638498
772,15.362922
773,16.863468
774,9.0828085
775,12.227094
776,8.027875
777,20.489931
778,8.857098
779,14.031756
780,19.838633
781,8.335406
782,23.476435
783,12.075762
784,14.854767
785,16.483923
786,13.775194
787,10.497001
788,8.8365555
789,7.587953
790,10.98117
791,9.14778
792,13.756253
793,7.021964
794,10.259201
795,6.5411806
796,14.549831
797,12.097037
798,17.268635
799,10.280361
800,11.828643
801,14.530843
802,10.188379
803,9.246608
804,11.993342
805,6.4449277
806,21.358734
807,16.572817
808,13.613902
809,19.902012
810,19.26985
811,16.742907
812,20.860674
813,14.064364
814,11.503449
815,21.047665
816,17.664091
817,17.61037
818,18.40005
819,8.790235
820,18.526352
821,4.528036
822,15.576207
823,23.17282
824,16.450886
825,8.663429
826,7.634539
827,9.308031
828,8.8093405
829,20.712095
830,7.0821195
831,13.393967
832,27.450426
833,11.127866
834,19.044144
835,31.721815
836,10.045822
837,23.98517
838,22.527447
839,11.291465
840,27.503908
841,21.221472
842,13.448953
843,10.840695
844,29.12269
845,14.350309
846,11.452332
847,17.668716
848,7.002269
849,9.607366
850,18.55671
851,12.948316
852,22.400085
853,13.986776
854,11.64924
855,7.5591455
856,17.593462
857,10.126385
858,10.454265
859,19.867655
860,24.433622
861,27.093288
862,18.772766
863,23.285467
864,22.863388
